//@王俊凯KarryWang工作室:#致敬疫情前线医护人员# 致敬前线医护工作者，希望大家做好卫生防护，愿平安健康。//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大	2
充电速度确实不快，还让不让我好好的装啦？只怪我当初对你寄托了太多的期待，你承载不起我不怪你。然而，你是我双十一凌晨抢到的啊，小无线充电器，你是否真的对得起我？	0
后天开庭你今天晚上才告诉我。我的天大哥你太够意思了。整的我着急忙慌的。离得远你不知道啊。一天都得搭火车上了。记你一笔啊。	0
向医护工作者致敬//@MD_摩登兄弟:#致敬疫情前线医护人员# 你们辛苦了。救助他人的同时一定一定保护好自己?	2
其实没什么我知道的有快乐就会有难过晚安	0
//@李撕咬://@Sun翠花儿_:直接扫码即可上报[拳头]	2
牛逼！！！！疫情过去一定去电影院补上！！！	2
现年33岁的蒙特拉可谓高产射手，在参加的263场意甲联赛比赛中共攻入132个球。	1
有些话还是没不说尽量都不说吧，哎……	0
当习而能，学圬者“不敢一日舍镘以嬉，学圬者“劳无愧，吾心安焉，学圬者“有余，则以与道路之废疾饿者焉。	1
又到了不抱娃娃睡不着的时候了该睡觉了	0
//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
辛苦了。。武汉加油[加油]	2
尔时世尊，从其面门，放种种光。	1
我都会看的！！！！！！！！	2
（转）老太太是个老北京今年88了在马甸儿桥公交站前面的地下通道卖点水果蔬菜没有儿女在身边老伴儿去世六年她也卖了六年左耳几乎失聪右耳能听见一点儿每次路过都买点儿小零碎儿听老太太聊两句今儿说到攒了四年2800块钱买了个助听器不好使人家也不给退了又到了一年冬天老太太您好好儿活着	1
武汉加油啊！ 你们要加油啊！ 不要放弃啊！  我在新加坡支持你们 感恩你们为所以国家和国人的付出 加油加油加油！  //@武汉发布:武汉挺住！武汉加油！武汉必胜！	2
//@周鱼:大门一关，被窝一钻，喝喝小酒，一醉一天，疫情一过，再去狂欢，利人利已，互不传染。[作揖]	1
#全国确诊新型肺炎病例# 【武汉将再建一个小汤山医院】据人民日报，今天下午3点半，武汉市防疫指挥部举行调度会，决定在武汉蔡甸火神山医院之外，半个月之内再建一所“小汤山医院”——武汉雷神山医院，新增床位1300张。 ???	1
等待英雄凯旋！[赞][赞][赞]	2
心情是好是坏，有些事情还是忽略不了，压在心底等合适了在说出来嗯	0
沃尼犸~~~我实在是太TM讨厌下雨了	0
2.2关于计量性能要求2.2.1示值误差根据温湿度计生产和使用的实际情况，确定温度最大允许误差为：±2℃。	1
新中国成立后，一律改称“水上居民。	1
南京也要供暖！！南京也要供暖！！南京也要供暖！！！重要的事说三遍！！！	0
最大起飞重量是指因设计或运行限制，航空器能够起飞时所容许的最大重量。	1
[酷]//@雪宝199501:武汉加油！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	2
曝光一个骗子还阿波罗今晚回家蹄儿给你剁了！	0
今天看到LPL队伍全部GG，这尼玛刺人，年薪千万，这个结果，真心有负粉丝和广大的支持。不想再喷。只想对你们这次表现用2B来评价。	0
好嘞	2
昨天看到你的微信头像和名字都换了，老公，我很想你。今天我手术拆线，不知道为什么一直有点发烧。我每晚都在隐隐的恐惧中醒来，梦不到你，心里不踏实；梦到你，心里难过；醒来以后，想想未来，满是畏惧，没有你，我不知道未来在哪？你好不好？我们的缘分尽了吗？	0
“我告诉过他不要偷人家的东西吃，他很听我的话。过去他当拳击手，有时候叫人打得三天起不来床。”“他没有办法，把牙全都拔掉了。”“那时候，我每吃一口饭，都好像看到礼拜六晚上他们打我儿子的那个样子。”《礼拜二午睡时刻》加西亚·马尔克斯	1
理事长：邓爱国中国软件行业协会副理事长，深圳市软件行业协会名誉会长。	1
突然有点害怕，害怕三月后不能象我想的那样，那我该怎么办…	0
@GAOBINGDUO-不要脸.天天拿我微博当她微博似的.成天拿我微博说我是狗.你让别人怎么看我.都以为我精神病呢	0
[心]//@小老鼠来了:[心]//@一继绝尘助力站:致敬英雄，你们辛苦了。大家出门记得戴口罩，注意防护，平安健康[心]//@张继科:#致敬疫情前线医护人员# 致敬英雄，注意防护，平安健康?	2
哎....都不知道在想哈子一天都没对一直出错之前很好的今天全是问题从早上就开始被说到下午心累啊。。。	0
谁开发研究gps的。是不是故意专门欺负路痴用的	0
加油 中国	2
嘻嘻//@王大陸TaluWang:#武汉加油# 我們一起打赢这场防疫战！也致敬所有的醫護人員！大家都要注意防護～	2
#封城日记#孩子们都别怕，一切都会好起来的，我们会一直看你们写的日记，如果无聊可以来找我们聊天，我给你们讲内蒙有趣的事[兔子]我有老多东西跟你们说了，等疫情过去了欢迎你们来玩。 ??	2
//@昭宇yellowcat:英雄[鲜花]	2
所有的一切都归结于自我感觉太良好	0
还在吃土，才买不久的自行车在学校却被偷了。求1500重新买车。	0
第二组大鼠雌、雄各6只,饮用欧洲截3%沸水提取液480天。	1
加油	2
《活出生命的意义》这本书里的一个小故事：死神突然出现在庄园仆人的面前，仆人一看见死神，就骑上马想逃到b城市，跑之前劝他的主人也跑，但他的主人说，我不走了，如果死人是来带我走的，那么我接受。仆人跑远之后，庄园的主人问死神，你为什么要吓唬我的仆人？死神说，我没有想吓唬他，我只是奇怪，我本来应该在b城收割他的生命，为什么他还是在这。当时看这个故事细思极恐。现在感觉武汉疫情，也是这样的感觉。和书中被囚禁在纳粹集中营的囚犯一般。作者是集中营的囚犯之一，在被同伴怂恿逃跑的时候，他本来也想一起逃，但内心充斥着不安和内疚，最终选择留了下来，和原理的囚犯呆在一起，竟然无比安心。而那些策划出逃的囚犯一离开集中营，就在战火中被乱枪击杀。后来剩下的囚犯们和作者一起，再次乘乱逃出集中营，又遇到需要抉择的时刻，有些人蜂拥抢了一辆卡车逃走，而作者被剩下。再后来，那些上了卡车的部分囚犯，以为是抢到了逃生的机会，却又是开向了死亡的方向。而那些没有抢上卡车的囚犯，比如作者本人，有幸再一次微妙地避开了死神设下的陷阱，活到二战结束，写下《活出生命的意义》这本书。为什么我这个时候想起这一段故事？现在武汉安静得像坟场，像集中营。我们就像集中营中的囚犯，时间久了，什么道德文化那些社会外衣都会被剥掉，只剩下囤菜囤米囤油，那些吃喝拉撒的基本需求。而很多看似生的机会，前面看不到的位置，可能是死神设下的陷阱。现在#武汉封城# ，逃出去的，真心希望你们平安，没逃出去的，也别太惊慌。be water，my friend。	2
用木、皮、银等原料配制的刀鞘也极为精美。	1
佩兰也是够了，靠，这种水平还是赶紧下课吧	0
又是一场没有硝烟的战争，感谢您们的守候	2
#全国已确诊新型肺炎病例319例#       这个地图现在就跟玩秘密花园一样，一会儿填满一格，一会儿填满一格。希望大家都能安好。不要因为病毒没有蔓延到自己身边就不做防范。不必要太过恐慌，也不必要太过于不在乎，前线人员加油，武汉人民加油[加油]	2
忙碌的一天终于结束了，不，是第二天了，开会开到现在才到家，刚刚很想睡的心情，突然洗完澡就没了，再过几个小时又要上班了	0
@霜叶 霜总求转发。	1
外面狂风大作，睡不着，美颜相机来两张😱	1
大爷的，每年生日就没有过的很开心，每年都过的那么窝心，	0
//@陈迪Winston:感染者常见症状：发烧98%，咳嗽76%，肌肉酸痛或特别疲劳44%，咳痰28%。55%发生呼吸困难，从发病到呼吸困难的中位数时间为8天。最初一批患者中68%已经出院，15%已经死亡。不知病毒在后来的感染者身上会不会有新的变化。	1
xbdbsh12//@蒸饺802 :加油?//@Only-For-Kun唯粉站 :武汉加油?//@蔡徐坤 :#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
愿都好//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
愿平安??//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	2
手机真是不给力啊，自动关机，想不睡也不行了，哎哎...................买它10块电池，我就不信了	0
每一信托单位具有一票表决权，受益人可以委托代理人出席受益人大会并行使表决权。	1
小破站视频为什么找不到。。。。	2
月头没无线的时候让我完全不敢开流量，然后今天突然送了那么多可是我有无线了呀妈蛋	0
fatezero故事很精彩但是展开好压抑啊。。。第一次觉得比起看动漫我更愿意去看看通信原理什么的	0
武汉，很喜欢的一座城市，武汉加油[good][good]#武汉封城# #武汉加油#	2
你下课，球迷买单，2022年再见	0
双11的快递都是派蜗牛送的吗？上海到北京要5天...	0
一肚子的火不知道往哪发。给妈妈打电话，中午打个在打牌，下午打个在打牌，我真的烦死了。我这里就像旅馆一样。家里一下这个来，一下那个要来。还不能甩脸色。我还要有强迫症，不喜欢别人睡我的床。好想吐槽吐槽。	0
还是青峰这个哽咽的版本最好听。希望听完可以睡着，虽然明天不用去上班，但是我的生物钟也不能这样闹腾我啊	0
本命年提前两天到来的节奏啊，碰到一个无敌贱客户，气得我真想回复他：你要是再作妖我他妈弄死你，	0
#甘肃确诊2例新型肺炎病例#我们一定都会平平安安，大家都要健健康康[心] ??	2
水路与公路游览，游客可任意选择，充分领略大自然赐于的优美景区。	1
//@但斌://@上官荣雲:明朝权谋涉及的纵深覆盖广：上至天子，下到县丞，其间无人不知权谋，无人不用术数。比如：嘉靖最高权力境界的孤独者，集中体现了封建时代最高掌权者的权谋水平。	1
新浪你推荐广告没错，但拜托用数据分析下好吗？到底受众需不需要这类广告！	0
来，跟我念，chen，热忱，沈忱。马达，你们这群没上过学的渣渣，文盲，请不要叫我沈枕，忱和枕一点也不一样好吗！！！！	0
//@AUPer:5G支持//@每筑建文:从中学习几个医院设计要点：洁污分流，门急诊和住院入口分开，不要为了造型牺牲流线--对病患时间就是生命。传染病医院设计应仔细考虑，污水垃圾的处理，焚烧炉，床头x光机，以及用上先进的远程会诊，请全球医疗名家帮忙。。。	1
【转发收藏！#轻症患者居家隔离怎么做#？专家100秒划重点】发热人群增加迅速，专家组副组长张劲农用亲身经历呼吁：轻症患者在家隔离比去医院更安全，发热低于38℃，可自行退热，无呼吸困难不需吸氧，可视为轻症。“居家隔离”怎么做，武汉同济医院急诊科专家严丽详细讲解http://t.cn/A6PqZToo ??	1
