致敬白衣天使，愿所有的人都平平安安	2
每次接快递都想着……我的小肉干到了打开……哦可能是爆浆麻薯你妹的，不是小肉干呢？麻薯呢？	0
//@八点哦:喝酒没用！！喝酒没用！！喝酒没用！！ 蒸桑拿没用！！蒸桑拿没用！！蒸桑拿没用！！ 医用酒精酒精浓度75%，免洗洗手液，酒精棉片，酒精喷雾均可。	2
明天有考试11点就努力睡觉的我失败了在国内的时候我可是个沾枕头就能睡着的人啊	0
[思考]//@花yu映晨霞的霞:和华晨宇一起加油//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	2
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
//@富貴园客:评论让我再次震撼 36岁不应归类为年轻死亡病例//@田冉冉只作艾 :这个没啥病哇	2
麻痹地，办公室这帮本地人真特么抗冻，外面不到十度，下大雨，居然不开空调、还开窗户开门，尼玛，这帮玩应吃啥长大的？	0
看的我噁心这种人居然还从轻发落是不是有病	0
学完了倒车入库，我的心塞到没得再塞了	0
//@MD_摩登兄弟:#致敬疫情前线医护人员# 你们辛苦了。救助他人的同时一定一定保护好自己?	2
2020 #春晚#诗朗诵《众志成城，抗击肺炎》已加入我的必看节目单，快和我一起为康辉、贺红梅等打CALL！ 精彩的表演也必须要有你的安利，说出你心中的C位节目，一起投票助力吧！http://t.cn/A6vd7HC4 #春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??	1
要像SB一样静坐1个半小时白白浪费了一晚上不睡太耽误事了！！！	0
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
[加油][加油]加油!!	2
我就玩个游戏，发泄下情绪，就管我这管我那的，非跟我对着干，有毛病是吧	0
//@随机游走森林:从来都没有人说过病毒研究专家和前线医生的事，批评的是的是信息不公开，公共卫生防护措施慢，以及还有愚蠢的多人大型聚会，这根本就是两件事。	1
[羞嗒嗒]//@灼灼不夭:?//@寰飔碾弋转:1.24 二组[给你小心心]最后一天加油#赵丽颖周翡#	1
昨天心如死灰的时候接了我妈的电话和我说什么什么又不顺利的时候崩溃了，叫我妈不要再给我打电话了。后来她又小心翼翼的打电话和我说不期望我什么都做到最好，吃饱饭睡好觉身体好最重要，今天我爸说因为我他们都没睡好觉	0
转发[噢耶]微博	1
//@凯雷:合肥病例，还真是印证了，武汉肉类市场是疫源。//@张颐武: 可参考，安徽疑似1??例	1
//@江宁婆婆:还是那句话，一切的恐惧来自于未知。尤其是包括我在内的很多人一开始由于各种原因接受到的信息不够全面导致对情况了解不够仔细的时候（这是我能想到的最客气的措辞了）	1
大家最近一定要勤洗手戴口罩，保护好自己！ROY6带着大家的祝愿守护着你们[心][心]//@TFBOYS-王源: #致敬疫情前线医护人员# 感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
//@gantea_:确诊有多难 ： http://t.cn/A6PwmlcB	1
今日最早的班次,本以为很闲,但是···不尽人意,有个没用的开发票居然开了张空白,下个月又要签罚单了,超郁闷,还一口一个说一般都是抄的人看的,看你妹,你妈开发票你眼瞎是吗！此刻我只能在背地里骂她,骂她,骂她···恨得牙痒痒。	0
[心]//@MorningGlory_肖战资源博:#武汉加油# 加油！我们一直都在！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
//@梨落Fantasy://@江苏省人民医院:#抗击新型肺炎第一线# 目前冬春季呼吸道传染病高发，要切实做好个人防护，保持室内环境卫生和空气流通，减少到空气不流通或人流聚集的公共场所活动，如自觉有发热症状，应佩戴防护口罩，及时到医疗机构发热门诊就诊。	1
加油 加油	2
#跟着王俊凯益起来# 武汉加油	2
怎么这么牛！！	2
[加油]//@Xiao壳宝宝萌宠0822:#致敬疫情前线医护人员# [加油][加油][加油]//@郑爽SZ:#致敬疫情前线医护人员# 请大家都保护好自己！致敬英雄，我们共同前行！	2
神经病，不知道某博主“秒懂”啥！狗仔也要做好功课！人菇凉助理女盆友来的好吧	0
尼玛肯定是到老年阶段了觉怎么这么少	0
昆明南部客运站的恐怖事件，守门人员结双成对，肆无忌惮提棍殴打来行车辆，何其恐怖，真令人心惊胆战。|昆明·昆明...	0
你们都是祖国最宝贵的财富啊，一定要好好保护自己，武汉加油！！！//@张乔耳Joer-安利站:#武汉加油# 共同打赢这场疫战！！[拳头]//@张乔耳:一起加油啊啊啊啊！！！！	2
那狗男女家里是有钱么……?还是那女孩家里太没背景了……法律就这么轻判了……很想知道如果强奸的是某知名官员的孩子会怎么判	0
//@央视新闻:【部分航司已在拟定之前已退票的弥补措施】之前已经退票并且损失退票费的旅客是否可以获得弥补，要根据各航司的规定来确定，部分航司已经在拟定。	1
不知谁扔在画室角落画了一半的星空，看不下去，三两下把它完成了，真是从来看不得人浪费东西，尤其是画材，框和颜料本身就是艺术品，被你们挤出来涂一半算是怎么回事啊～～～	0
[心][心]	2
这些人才是最伟大的啊[泪][泪][泪][心][心][心]//@王祖藍:做好防范措施，保护自己和他人。团结一心抵抗病毒，加油[加油][加油][加油]	2
[思考][思考][思考]	1
产品自售出之日起15日内，发生性能故障，消费者可以选择换货或修理。	1
雷子哥注意安全，出门戴口罩?	1
加油！	2
最近真的不是水逆吗丢各种东西坏手机还感冒了	0
山东怎么突然15例了？？？？//@Mono_G_Pace:湖南飙升//@paingod :山东红了。	2
你们这些小婊砸，毁了宝宝的推门课，我也不会让你们好过的	0
[赞]	2
每个月总有那么几天，不！想！做！女！人！	0
这炮火连天的，还能不能让人睡觉了	0
近期每个人都说我长不大，说的道理还都是听不懂，感到世界有点恶意	0
男性动物的本能，驱使他们对未知的世界充满无限向往。性感的女人，对男人来讲，好比撒哈拉沙漠，也像世界上的未解之谜，令人着迷，充满憧憬。总有人问我们，性感到底是什么？你们怎么定义这两个字？起初，我...	1
赞美优秀女性//@PCandRat://@那生如书: #看见女性劳动者# //@就业性别歧视监察大队:#消除就业性别歧视# 她们是女英雄、女战士	2
[泪][泪]一定要平安??	2
我要晕倒了	1
[噢耶][浮云][赞啊]应该很多人喜欢的，分享了 [哈欠]	2
[哼]一定要继续努力，加油，再加油[费解][爱你]彻	2
1月29日是邓丽君小姐的生日，我和各位君迷朋友在网上有个约会。第一是为了纪念。我特别准备了邓小姐生前“与君同乐”的珍贵影像和合唱桥段。第二是为了祝福。祝福大家有个更好的2020年。第三是为了祈福。在疫情日益严重的武汉，到处都弥漫着紧张的情绪，希望我的歌声可以给大家带去慰藉。欢迎各位在大年初五晚上，与我们一道与君同乐。感谢“君临天下”提供网络演出平台。@中国邓丽君歌友会 http://t.cn/RQeFDcc恩施市	1
就买这一次！就这一次！我就被折腾的天翻地覆了	0
//@天猫发言人:希望大家平平安安，一起挺过去[心]	2
武汉加油?	2
晚上讨论餐饮事业，投资者对我并不看好，因为自己都是三分钟热度，虽然我爱吃，但是不爱做。虽然我爱买衣服，但是不爱做。不行，这次回家一定要认真研究家里小吃。把记忆中的好东西一个一个记录在本子上，找回熟悉的味道，然后尽量还原。没有爱了至少有钱	0
『实时更新|武汉新型肺炎全国疫情地图』http://t.cn/A6vkiEek ??	1
//@给我一个桶://@在下翩竹:麻烦城内的各位朋友采集一下信息资源，我们内外一起想办法共渡时艰！	2
想和朋友进行学生时代最后的毕业旅行可是没有资金！求打赏一些！	0
//@谷大白话:希望给医护人员都能配备上护目镜//@动脉影:划重点：“因此高度怀疑是病毒先进入结膜，而后再到全身。如果这个推测成立，则我的防护盲点就在没有戴防护镜。”[跪了]，现在这么多病人在医院根本没人带防护镜啊，都在强调口罩.......	2
//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
//@汪苏泷的创可贴://@Samuel-汪苏泷银河护卫队:#武汉加油# 我们一起[心]//@汪苏泷:#武汉加油# 我们一起！	2
注意个人卫生，加强防护！坚持锻炼，提高自身的防御能力！	1
//@Kam_Baekey:我天哈哈哈哈姥爷也太可爱了吧空投关窗愣是給我看了好几遍哈哈哈哈哈	2
中国人的热血！热泪盈眶！[good][good][good]	2
碰到一傻逼……无语，一大早的就为这点事跑来跑去的	0
為什麼每樣都要和我比，妳以後??負擔我沒有，每次說話都氣死了我就不想學，你的家庭和我又不一樣。	0
记住了	1
//@新浪育儿: #武汉卫健委发布病毒性肺炎高发注意事项# 一起来看看关于肺炎的小科普吧↓↓↓	1
辛苦了//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	2
你也要照顾好自己，一博[给你小心心]愿平安！#正能量艺人王一博# //@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	2
被听完课整个人累趴。。。不管结果怎样就觉得尼玛用得着来那么多个院长么这各大二级学院的院长都被集齐了真是醉了太受重视真是想死	0
请不要再盗我的微博号行吗？恶心……	0
//@八点哦:喝酒没用！！喝酒没用！！喝酒没用！！ 蒸桑拿没用！！蒸桑拿没用！！蒸桑拿没用！！ 医用酒精酒精浓度75%，免洗洗手液，酒精棉片，酒精喷雾均可。	2
加油//@MD_摩登兄弟:#致敬疫情前线医护人员# 你们辛苦了。救助他人的同时一定一定保护好自己?	2
//@就业性别歧视监察大队:#消除就业性别歧视# 她们是女英雄、女战士	2
//@雷颐://@朱国斌:即使是个别民间行为，也值得称赞。	2
佛山市图书馆闭馆公告为了做好本市新型冠状病毒感染的肺炎预防控制工作，保障读者的身体健康与生命安全，经研究决定，本馆?自2020年1月24日起，关闭所有场馆（包括佛山市图书馆主馆、祖庙路分馆、智能图书馆），移动智能图书馆服务暂停，所有文化活动同时暂停，开馆时间另行通告。闭馆期间免除外借文献逾期费用。请关注佛山市图书馆官方网站、微信公众号、微博了解最新动态信息。特此公告，敬请互相转告，感谢广大市民读者的理解支持！恭祝大家新春快乐，健康吉祥！佛山市图书馆2020年1月24日 http://t.cn/ExyOKhS佛山·佛山市图书馆	2
//@amannisaay://@艾力酷艾英语:宣传到位啊！	2
【相见】暗夜里……树停下脚步，左右确认后！突然唤出深藏的花朵、得意地一一端详：它没发现；我等这刻已等了很久……——陆苏《小心轻放的光阴Ⅱ》	1
我得给我妈打个电话，告诉她不用搭理这煞笔学校，入保还带强制得？就不交！	0
反正我就尽力了看到别人进了就在那里说别人好过你们连试都不敢去试说个屁啊妈的真的以为你是大姐大啊	0
[嘻嘻]	2
[思考]哈哈沙发，[拜拜][晕]撤	2
//@主笔唐驳虎:向医护工作者们致敬?	2
别再拿着放大镜盯着我了真的很想很想出去狂吼一阵	0
你们怎么知道张翰娜扎在冷战，你是张翰还是娜扎？王凯竟然是中戏03级表演系的同班同学	0
//@YUEZHEN越真://@Istahtaisinkohan:1. 普通医院不能确诊，有确诊权的医院，又不负责确诊，只负责收治。这种死循环导致确诊数字低。2. 辉睿和捷诺已生产十多万份试剂，但医生依然说试剂“极其稀缺”。除了运输压力大以外，行政方面也制造不少困难。3. 希望政府能像香港政府一样，实时公开疑似病例数字	1
注意卫生 过个好年[ok]//@财新网:值得注意的是，在武汉市最新1月20日发布的疫情通报中，首度没有提及“不排除有限人传人”，及“持续人传人风险较低”的说法。	1
